,Idx,Prediction,Target
0,42,0,1
1,348,1,1
2,354,1,1
3,104,0,0
4,289,0,1
5,319,0,0
6,361,0,0
7,227,1,1
8,198,1,1
9,388,0,0
10,126,0,0
11,332,0,0
12,334,0,0
13,164,0,0
14,251,0,0
15,181,0,0
16,328,0,1
17,49,0,1
18,395,0,1
19,317,0,1
20,358,0,0
21,389,0,0
22,20,0,1
23,99,1,1
24,379,0,0
25,381,0,0
26,199,0,0
27,30,0,0
28,297,1,0
29,316,0,0
30,62,0,1
31,109,1,1
32,91,0,0
33,44,0,0
34,23,0,0
35,37,1,1
36,314,1,1
37,125,0,0
38,235,0,0
39,195,0,0
40,34,0,0
41,182,0,1
42,95,0,0
43,190,0,0
44,85,0,0
45,272,0,1
46,108,1,1
47,265,0,0
48,264,0,0
49,17,1,1
50,392,0,0
51,189,0,0
52,391,0,0
53,217,0,0
54,183,0,0
55,309,0,0
56,0,0,0
57,359,0,0
58,117,0,0
59,80,1,1
60,4,0,1
61,330,0,0
62,228,0,0
63,138,0,0
64,276,1,1
65,225,0,0
66,221,0,0
67,229,0,0
68,92,1,1
69,245,1,1
70,28,0,1
71,78,0,0
72,53,1,1
73,38,0,0
74,171,0,0
75,292,0,0
76,115,0,0
77,237,0,0
78,355,0,0
79,16,1,1
80,130,0,0
81,186,0,0
82,307,0,0
83,360,0,0
84,128,0,0
85,271,0,1
86,60,0,0
87,202,1,1
88,322,0,0
89,326,1,1
90,312,1,1
91,324,0,0
92,365,1,1
93,318,0,0
94,50,1,1
95,384,0,1
96,74,1,1
97,399,0,1
98,187,0,1
99,31,1,1
100,65,0,0
101,263,0,0
102,325,0,0
103,340,1,1
104,338,0,0
105,321,1,1
106,347,0,0
107,32,1,1
108,142,1,1
109,295,0,0
110,280,1,1
111,302,0,0
112,116,0,0
113,127,0,1
114,157,1,1
115,71,1,1
116,87,0,0
117,59,0,0
118,303,0,0
119,103,0,1
